20161004155600,3.450000,3.450000,3.450000,3.450000,100
20161004155800,3.450000,3.450000,3.450000,3.450000,100
20161004160000,3.450000,3.450000,3.440000,3.440000,600
20161005143000,3.350000,3.350000,3.350000,3.350000,8
20161005144800,3.280100,3.280100,3.280100,3.280100,7
20161005145300,3.385700,3.385700,3.385700,3.385700,1000
20161005160000,3.385700,3.385700,3.260000,3.260000,2000
20161006122200,3.300000,3.300000,3.300000,3.300000,50
20161006140700,3.400000,3.400000,3.400000,3.400000,1
20161006145000,3.360000,3.360000,3.350000,3.350000,200
20161006150500,3.380000,3.400000,3.380000,3.400000,1001
20161006152200,3.360000,3.360000,3.360000,3.360000,15
20161006153900,3.350000,3.350000,3.350000,3.350000,28
20161006155000,3.270000,3.270000,3.270000,3.270000,100
20161006160000,3.270000,3.270000,3.270000,3.270000,1100
20161007093000,3.330000,3.330000,3.330000,3.330000,2
20161007094000,3.349600,3.349600,3.349600,3.349600,1000
20161007094200,3.399900,3.399900,3.399900,3.399900,15
20161007094400,3.325000,3.325000,3.325000,3.325000,1000
20161007095600,3.269700,3.269700,3.269700,3.269700,1
20161007101700,3.286000,3.286000,3.286000,3.286000,1
20161007151100,3.331100,3.332800,3.331100,3.332800,200
20161007152600,3.330000,3.330000,3.330000,3.330000,612
20161007155600,3.340000,3.340000,3.340000,3.340000,100
20161007155900,3.330000,3.330000,3.330000,3.330000,152
20161007160000,3.330000,3.330000,3.330000,3.330000,132
20161010093000,3.340000,3.340000,3.340000,3.340000,1
20161010095400,3.390000,3.390000,3.390000,3.390000,100
20161010102400,3.330000,3.330000,3.330000,3.330000,39
20161010102700,3.390000,3.390000,3.390000,3.390000,100
20161010103300,3.390000,3.390000,3.390000,3.390000,100
20161010103700,3.390000,3.390000,3.390000,3.390000,100
20161010105000,3.319400,3.319400,3.319400,3.319400,695
20161010110500,3.351700,3.351700,3.351700,3.351700,1000
20161010115000,3.303600,3.303600,3.303600,3.303600,500
20161010134700,3.300000,3.300000,3.300000,3.300000,9
20161010155900,3.340000,3.340000,3.340000,3.340000,26
20161010160000,3.303600,3.303600,3.303600,3.303600,500
20161011093000,3.350000,3.350000,3.350000,3.350000,205
20161011093400,3.374600,3.374600,3.374600,3.374600,1000
20161011093600,3.410000,3.410000,3.410000,3.410000,500
20161011094800,3.390000,3.390000,3.390000,3.390000,280
20161011100300,3.380000,3.390000,3.380000,3.390000,600
20161011102900,3.390000,3.390000,3.350000,3.350000,700
20161011104700,3.376000,3.376000,3.376000,3.376000,41
20161011112700,3.390000,3.390000,3.390000,3.390000,200
20161011122000,3.390000,3.390000,3.390000,3.390000,200
20161011122300,3.389900,3.389900,3.389900,3.389900,1
20161011125600,3.390000,3.390000,3.390000,3.390000,700
20161011125700,3.355000,3.355000,3.355000,3.355000,8
20161011131300,3.362000,3.362000,3.362000,3.362000,1
20161011134700,3.390000,3.390000,3.390000,3.390000,100
20161011135300,3.399900,3.399900,3.399900,3.399900,2
20161011140400,3.400000,3.420000,3.400000,3.400000,492
20161011141100,3.420000,3.440000,3.420000,3.440000,800
20161011143200,3.450000,3.450000,3.380000,3.380000,400
20161011145400,3.450000,3.500000,3.440000,3.500000,595
20161011152000,3.490000,3.490000,3.480000,3.490000,533
20161011153600,3.435000,3.435000,3.400000,3.400000,616
20161011154000,3.480000,3.480000,3.480000,3.480000,3
20161011154900,3.490000,3.490000,3.490000,3.490000,200
20161011155000,3.490000,3.490000,3.490000,3.490000,100
20161011155100,3.490000,3.490000,3.490000,3.490000,20
20161011155200,3.407900,3.490000,3.407900,3.490000,312
20161011155700,3.490000,3.490000,3.490000,3.490000,100
20161011155800,3.490000,3.490000,3.490000,3.490000,100
20161011155900,3.480000,3.480000,3.480000,3.480000,53
20161011160000,3.490000,3.490000,3.490000,3.490000,900
20161012093000,3.490000,3.490000,3.490000,3.490000,105
20161012093100,3.480000,3.490000,3.480000,3.490000,923
20161012101600,3.350000,3.350000,3.350000,3.350000,100
20161012122000,3.360000,3.360000,3.360000,3.360000,100
20161012130300,3.415000,3.415000,3.415000,3.415000,15
20161012131400,3.350000,3.415000,3.350000,3.415000,300
20161012132600,3.490000,3.490000,3.490000,3.490000,62
20161012154400,3.490000,3.490000,3.490000,3.490000,64
20161012155000,3.490000,3.490000,3.490000,3.490000,158
20161012160000,3.415000,3.415000,3.415000,3.415000,100
20161013093000,3.390000,3.390000,3.390000,3.390000,2
20161013094300,3.330100,3.330100,3.330100,3.330100,2
20161013094500,3.495000,3.495000,3.495000,3.495000,1000
20161013094700,3.500000,3.500000,3.500000,3.500000,1
20161013100600,3.340100,3.340100,3.340100,3.340100,1
20161013105400,3.499900,3.499900,3.499900,3.499900,7
20161013114800,3.410100,3.410100,3.410100,3.410100,1
20161013142600,3.500000,3.550000,3.500000,3.550000,577
20161013151800,3.496300,3.496300,3.496300,3.496300,619
20161013152500,3.560000,3.560000,3.560000,3.560000,225
20161013153500,3.600000,3.600000,3.600000,3.600000,20
20161013154900,3.600000,3.600000,3.599900,3.600000,2238
20161013155000,3.600000,3.600000,3.599900,3.599900,300
20161013155100,3.599900,3.600000,3.599900,3.600000,600
20161013155600,3.600000,3.600000,3.600000,3.600000,292
20161013155800,3.660000,3.840000,3.660000,3.840000,969
20161013155900,4.000000,4.000000,4.000000,4.000000,8
20161013160000,3.840000,3.840000,3.580000,3.580000,399
20161014100100,3.560000,3.560000,3.560000,3.560000,100
20161014100600,3.760000,3.780000,3.760000,3.780000,950
20161014101700,3.780000,3.780000,3.780000,3.780000,40
20161014155900,4.220000,4.220000,4.220000,4.220000,26
20161014160000,3.780000,3.780000,3.780000,3.780000,300
20161017093000,3.900000,3.900000,3.900000,3.900000,199
20161017093300,4.000000,4.300000,4.000000,4.300000,1081
20161017095600,4.500000,4.500000,4.500000,4.500000,5
20161017100900,4.200000,4.200000,4.200000,4.200000,1
20161017101000,4.200000,4.200000,4.200000,4.200000,100
20161017102100,4.650000,4.650000,4.650000,4.650000,1000
20161017102200,4.650000,4.650000,4.650000,4.650000,1500
20161017102700,4.650000,4.650000,4.650000,4.650000,1500
20161017102900,4.495000,4.495000,4.495000,4.495000,1
20161017103000,4.500000,4.500000,4.500000,4.500000,11
20161017104100,4.500000,4.500000,4.500000,4.500000,10
20161017104400,4.375000,4.375000,4.300000,4.300000,577
20161017104500,4.500000,4.500000,4.500000,4.500000,5
20161017105100,4.450000,4.450000,4.450000,4.450000,100
20161017105200,4.467500,4.467500,4.466900,4.466900,200
20161017105300,4.495000,4.495000,4.495000,4.495000,100
20161017113300,4.250000,4.250000,3.800000,3.800000,3043
20161017121500,3.850000,3.950000,3.800000,3.950000,606
20161017122200,3.800000,3.800000,3.800000,3.800000,200
20161017130900,3.800000,3.800000,3.800000,3.800000,100
20161017131000,3.900000,3.900000,3.900000,3.900000,94
20161017132400,3.900000,3.900000,3.850000,3.850000,213
20161017132500,3.850000,3.900000,3.850000,3.900000,1599
20161017140300,4.000000,4.000000,4.000000,4.000000,1
20161017143600,4.000000,4.000000,4.000000,4.000000,76
20161017144200,3.914400,3.914400,3.914400,3.914400,1000
20161017145500,3.958000,3.958000,3.958000,3.958000,100
20161017154100,3.900000,3.900000,3.900000,3.900000,200
20161017154800,3.650000,3.650000,3.650000,3.650000,445
20161017155100,3.850000,3.850000,3.850000,3.850000,100
20161017155900,3.850000,3.850000,3.750000,3.750000,595
20161017160000,3.750000,3.750000,3.750000,3.750000,100
20161018093000,3.750000,3.750000,3.750000,3.750000,5
20161018093700,4.000000,4.000000,4.000000,4.000000,1100
20161018094100,4.550000,4.650000,4.550000,4.650000,306
20161018095100,4.050000,4.050000,4.050000,4.050000,5
20161018095200,4.000000,4.000000,4.000000,4.000000,6
20161018095500,4.350000,4.350000,4.175000,4.175000,500
20161018095600,4.000000,4.000000,4.000000,4.000000,1
20161018101000,4.345000,4.345000,4.345000,4.345000,100
20161018101200,4.300000,4.300000,4.300000,4.300000,100
20161018101300,4.350000,4.350000,4.350000,4.350000,100
20161018101900,4.350000,4.350000,4.350000,4.350000,153
20161018102100,4.350000,4.350000,4.350000,4.350000,400
20161018102300,4.350000,4.350000,4.225000,4.225000,500
20161018102600,4.225000,4.350000,4.225000,4.350000,800
20161018103100,4.225000,4.225000,4.100000,4.100000,600
20161018103200,4.100000,4.100000,4.100000,4.100000,200
20161018104000,4.100000,4.100000,4.100000,4.100000,200
20161018104400,4.100000,4.100000,4.100000,4.100000,200
20161018110300,4.100000,4.100000,4.100000,4.100000,200
20161018110800,4.175000,4.175000,4.175000,4.175000,400
20161018111100,4.100000,4.100000,4.100000,4.100000,200
20161018111200,4.100000,4.100000,4.100000,4.100000,50
20161018112300,4.100000,4.100000,4.100000,4.100000,1
20161018112700,4.100000,4.100000,4.100000,4.100000,47
20161018114400,4.100000,4.100000,4.100000,4.100000,3
20161018114900,4.100000,4.100000,4.100000,4.100000,1
20161018115000,4.095000,4.095000,4.095000,4.095000,1
20161018115200,4.100000,4.100000,4.100000,4.100000,90
20161018121300,3.900000,3.900000,3.900000,3.900000,50
20161018122600,4.056500,4.056500,4.056500,4.056500,25
20161018132900,4.095000,4.095000,4.095000,4.095000,1
20161018135900,3.905000,3.905000,3.905000,3.905000,3
20161018143600,4.050000,4.050000,4.050000,4.050000,400
20161018151700,4.000000,4.000000,4.000000,4.000000,400
20161018154300,3.975000,3.975000,3.975000,3.975000,200
20161018155200,3.950000,3.950000,3.950000,3.950000,132
20161018155500,3.950000,3.950000,3.950000,3.950000,100
20161018155600,3.950000,3.950000,3.950000,3.950000,24
20161018155700,3.850000,3.850000,3.850000,3.850000,100
20161018155900,3.900000,3.900000,3.900000,3.900000,400
20161018160000,3.900000,4.050000,3.900000,4.050000,600
20161019093000,3.950000,3.950000,3.950000,3.950000,24
20161019110800,3.805000,3.805000,3.805000,3.805000,500
20161019114300,3.900000,3.900000,3.900000,3.900000,200
20161019114600,3.900000,3.900000,3.900000,3.900000,408
20161019114800,3.900000,3.900000,3.900000,3.900000,100
20161019120900,3.805000,3.805000,3.805000,3.805000,1
20161019122800,3.900000,3.900000,3.900000,3.900000,100
20161019125000,3.800000,3.850000,3.800000,3.850000,397
20161019125600,3.750000,3.750000,3.750000,3.750000,3
20161019143600,3.900000,3.900000,3.900000,3.900000,84
20161019155000,4.050000,4.050000,4.050000,4.050000,595
20161019155600,3.950000,3.950000,3.950000,3.950000,200
20161019155900,3.950000,3.950000,3.950000,3.950000,600
20161019160000,3.950000,3.950000,3.950000,3.950000,100
20161020120000,4.150000,4.150000,4.150000,4.150000,515
20161020120300,4.000000,4.000000,4.000000,4.000000,3
20161020122700,4.150000,4.150000,4.150000,4.150000,100
20161020131100,4.050000,4.050000,4.050000,4.050000,189
20161020131300,4.100000,4.100000,4.100000,4.100000,600
20161020131500,4.150000,4.150000,4.150000,4.150000,200
20161020131700,4.100000,4.100000,4.100000,4.100000,113
20161020135500,4.150000,4.150000,4.150000,4.150000,6
20161020140800,4.100000,4.100000,4.100000,4.100000,300
20161020140900,4.100000,4.100000,4.100000,4.100000,300
20161020141200,4.150000,4.150000,4.150000,4.150000,2
20161020141700,4.000000,4.000000,4.000000,4.000000,9
20161020144900,4.100000,4.100000,4.100000,4.100000,200
20161020151100,4.100000,4.100000,4.100000,4.100000,100
20161020152400,4.100000,4.100000,4.100000,4.100000,100
20161020155800,4.050000,4.050000,4.000000,4.000000,200
20161020160000,4.000000,4.000000,4.000000,4.000000,115
20161021093000,4.000000,4.000000,4.000000,4.000000,1
20161021114000,4.050000,4.050000,4.050000,4.050000,2
20161021154100,4.100000,4.100000,4.100000,4.100000,200
20161021154600,4.100000,4.100000,4.100000,4.100000,200
20161021155000,4.050000,4.055000,3.855000,3.855000,1043
20161021160000,3.855000,3.855000,3.855000,3.855000,200
20161024093000,4.150000,4.150000,4.150000,4.150000,300
20161024093700,3.900000,3.900000,3.900000,3.900000,10
20161024094800,3.905000,3.905000,3.905000,3.905000,500
20161024101100,4.150000,4.150000,4.150000,4.150000,3200
20161024103300,4.100000,4.100000,4.100000,4.100000,258
20161024103400,4.100000,4.100000,4.100000,4.100000,100
20161024104700,4.100000,4.100000,4.100000,4.100000,7
20161024105600,4.105000,4.105000,4.105000,4.105000,100
20161024110300,4.150000,4.150000,4.150000,4.150000,200
20161024120400,4.169000,4.169000,4.169000,4.169000,90
20161024130000,4.150000,4.150000,4.150000,4.150000,100
20161024131500,4.150000,4.150000,4.150000,4.150000,7
20161024140300,4.163800,4.163800,4.163800,4.163800,25
20161024141700,4.200000,4.200000,4.200000,4.200000,92
20161024151900,4.150000,4.150000,4.150000,4.150000,1610
20161024152200,4.100000,4.100000,4.100000,4.100000,100
20161024152900,4.000000,4.000000,4.000000,4.000000,95
20161024160000,4.000000,4.000000,4.000000,4.000000,95
20161025104000,3.600000,3.600000,3.600000,3.600000,26
20161025105700,4.300000,4.300000,4.300000,4.300000,1
20161025113800,3.855000,3.855000,3.855000,3.855000,1
20161025125100,3.800000,3.800000,3.800000,3.800000,3
20161025125300,4.050000,4.050000,4.050000,4.050000,3
20161025142100,4.150000,4.150000,4.150000,4.150000,20
20161025143600,4.050000,4.050000,4.050000,4.050000,1
20161025144000,4.150000,4.150000,4.150000,4.150000,200
20161025144400,4.150000,4.200000,4.150000,4.150000,500
20161025144500,4.150000,4.200000,4.150000,4.150000,1000
20161025144600,4.200000,4.200000,4.150000,4.200000,1600
20161025150200,4.150000,4.300000,4.150000,4.300000,200
20161025150300,3.800000,3.800000,3.800000,3.800000,1
20161025151100,4.100000,4.100000,4.100000,4.100000,100
20161025151300,4.200000,4.250000,4.150000,4.150000,300
20161025152100,4.150000,4.250000,4.150000,4.250000,200
20161025152900,4.150000,4.250000,4.150000,4.250000,200
20161025153900,4.250000,4.250000,4.250000,4.250000,200
20161025160000,4.250000,4.250000,4.250000,4.250000,200
20161026093000,3.410100,3.410100,3.410100,3.410100,100
20161026093200,3.850000,3.850000,3.850000,3.850000,173
20161026095400,4.300000,4.300000,4.300000,4.300000,600
20161026101600,4.300000,4.300000,4.300000,4.300000,1
20161026102200,4.300000,4.300000,4.300000,4.300000,100
20161026102300,3.875000,3.875000,3.875000,3.875000,100
20161026112900,4.100000,4.100000,4.100000,4.100000,99
20161026113100,4.150000,4.150000,4.150000,4.150000,100
20161026113300,4.250000,4.250000,4.200000,4.205000,600
20161026113400,4.200000,4.200000,4.200000,4.200000,200
20161026115500,4.250000,4.250000,4.200000,4.200000,600
20161026122300,4.200000,4.200000,4.200000,4.200000,200
20161026130800,4.250000,4.250000,4.250000,4.250000,200
20161026131900,4.150000,4.150000,4.150000,4.150000,7
20161026134300,4.250000,4.250000,4.250000,4.250000,200
20161026140600,4.300000,4.300000,4.300000,4.300000,200
20161026144400,4.100000,4.100000,4.100000,4.100000,100
20161026151900,4.150000,4.150000,4.150000,4.150000,199
20161026160000,4.150000,4.150000,4.150000,4.150000,100
20161027093000,3.800000,3.800000,3.800000,3.800000,6
20161027102400,3.800000,3.800000,3.800000,3.800000,1
20161027114300,3.800000,3.800000,3.800000,3.800000,5
20161027160000,3.800000,3.800000,3.800000,3.800000,6
20161028122600,4.150000,4.150000,4.150000,4.150000,1
20161031100200,4.100000,4.150000,4.100000,4.150000,174
20161031101100,4.150000,4.150000,4.150000,4.150000,100
20161031104100,4.150000,4.150000,4.150000,4.150000,100
20161031105700,3.850000,3.850000,3.850000,3.850000,500
20161031110000,4.000000,4.000000,4.000000,4.000000,1
20161031110900,3.850000,3.850000,3.850000,3.850000,18
20161031111100,3.850000,3.850000,3.850000,3.850000,18
20161031112200,4.000000,4.000000,4.000000,4.000000,200
20161031113500,3.950000,3.950000,3.900000,3.900000,300
20161031113700,4.000000,4.000000,4.000000,4.000000,300
20161031115200,4.000000,4.000000,4.000000,4.000000,100
20161031120900,4.000000,4.000000,4.000000,4.000000,200
20161031123000,3.850000,3.850000,3.850000,3.850000,1
20161031124400,4.000000,4.000000,4.000000,4.000000,100
20161031132100,4.000000,4.000000,4.000000,4.000000,100
20161031134700,3.700000,3.700000,3.700000,3.700000,100
20161031143300,4.000000,4.000000,4.000000,4.000000,200
20161031150000,4.000000,4.000000,4.000000,4.000000,100
20161031151600,4.000000,4.000000,4.000000,4.000000,200
20161031151900,4.000000,4.000000,4.000000,4.000000,800
20161031152100,4.250000,4.250000,4.250000,4.250000,100
20161031155900,3.800000,4.050000,3.800000,4.050000,250
20161031160000,4.050000,4.050000,4.050000,4.050000,100
20161101095000,3.500000,3.500000,3.500000,3.500000,10
20161101101400,3.523300,3.523300,3.523300,3.523300,556
20161101101600,3.600000,3.600000,3.600000,3.600000,300
20161101101700,3.550000,3.550000,3.550000,3.550000,300
20161101104000,3.550000,3.550000,3.550000,3.550000,1
20161101135000,3.700000,3.700000,3.700000,3.700000,1
20161101141100,3.750000,3.750000,3.750000,3.750000,299
20161101153700,3.750000,3.750000,3.750000,3.750000,300
20161101153900,3.600000,3.600000,3.600000,3.600000,100
20161101155700,3.950000,3.950000,3.850000,3.850000,503
20161101155900,3.750000,3.750000,3.750000,3.750000,181
20161101160000,3.850000,3.850000,3.850000,3.850000,250
20161102093000,3.600000,3.600000,3.600000,3.600000,2
20161102093100,4.100000,4.100000,4.100000,4.100000,21
20161102160000,4.100000,4.100000,4.100000,4.100000,21
20161103124700,3.600000,3.600000,3.600000,3.600000,100
20161103130500,4.200000,4.200000,4.200000,4.200000,48
20161103130900,4.300000,4.300000,4.150000,4.250000,750
20161103133800,4.250000,4.250000,4.250000,4.250000,73
20161103140100,4.200000,4.200000,4.200000,4.200000,100
20161103141500,3.800000,3.800000,3.800000,3.800000,1
20161103143500,4.200000,4.200000,4.200000,4.200000,100
20161103150800,4.200000,4.200000,4.200000,4.200000,100
20161103152100,3.800000,3.800000,3.800000,3.800000,408
20161103152900,4.200000,4.200000,4.200000,4.200000,127
20161103160000,4.200000,4.200000,4.200000,4.200000,127
20161104093000,4.300000,4.300000,4.300000,4.300000,31
20161104112500,3.900000,3.900000,3.900000,3.900000,4
20161104112800,3.850000,3.850000,3.850000,3.850000,1
20161104123600,3.900000,3.900000,3.900000,3.900000,1
20161104155300,3.800000,3.800000,3.800000,3.800000,418
20161104160000,3.800000,3.800000,3.800000,3.800000,100
20161107094600,3.950000,3.950000,3.950000,3.950000,83
20161107155000,3.900000,3.900000,3.900000,3.900000,21
20161107155400,3.800000,3.800000,3.800000,3.800000,49
20161107155500,3.800000,3.800000,3.800000,3.800000,30
20161107160000,3.800000,3.800000,3.800000,3.800000,24
20161108101300,3.650000,3.650000,3.650000,3.650000,157
20161108122300,3.950000,3.950000,3.950000,3.950000,20
20161108123900,3.800000,3.800000,3.800000,3.800000,43
20161108142000,3.850000,3.974800,3.850000,3.974800,625
20161108155900,3.900000,3.900000,3.900000,3.900000,200
20161108160000,3.900000,3.900000,3.900000,3.900000,162
20161109093000,4.050000,4.050000,4.050000,4.050000,37
20161109114100,4.350000,4.350000,4.200000,4.200000,565
20161109114200,3.800000,3.800000,3.800000,3.800000,10
20161109114700,4.250000,4.250000,4.250000,4.250000,2
20161109114900,4.200000,4.200000,4.200000,4.200000,100
20161109115500,3.800000,3.800000,3.800000,3.800000,10
20161109122900,4.150000,4.150000,4.150000,4.150000,100
20161109124200,4.145000,4.145000,4.145000,4.145000,1
20161109130900,3.800000,3.800000,3.800000,3.800000,100
20161109154700,4.000000,4.000000,4.000000,4.000000,100
20161109155000,4.000000,4.000000,4.000000,4.000000,100
20161109160000,4.000000,4.000000,4.000000,4.000000,100
20161110093000,3.850000,3.850000,3.850000,3.850000,7
20161110101500,3.450000,3.450000,3.450000,3.450000,1
20161110101700,4.000000,4.000000,4.000000,4.000000,100
20161110104300,3.550000,3.550000,3.550000,3.550000,1
20161110110900,3.900000,3.900000,3.900000,3.900000,1
20161110142300,3.600000,3.600000,3.450000,3.500000,813
20161110142400,3.550000,3.704000,3.500000,3.700000,1739
20161110142600,3.700000,3.700000,3.700000,3.700000,200
20161110142700,3.700000,3.700000,3.700000,3.700000,300
20161110153100,3.600000,3.600000,3.600000,3.600000,1
20161110155900,3.700000,3.700000,3.700000,3.700000,100
20161110160000,3.700000,3.700000,3.700000,3.700000,100
20161111093000,3.600000,3.600000,3.600000,3.600000,101
20161111095900,3.650000,3.650000,3.650000,3.650000,100
20161111101500,3.500000,3.500000,3.500000,3.500000,100
20161111105000,3.500000,3.500000,3.500000,3.500000,100
20161111112300,3.500000,3.500000,3.500000,3.500000,100
20161111115400,3.550000,3.550000,3.550000,3.550000,3
20161111131600,3.610800,3.610800,3.610800,3.610800,300
20161111135000,3.650000,3.650000,3.650000,3.650000,150
20161111135100,3.650000,3.650000,3.650000,3.650000,200
20161111155300,3.600000,3.600000,3.600000,3.600000,3
20161111160000,3.650000,3.650000,3.650000,3.650000,100
20161114103100,3.750000,3.750000,3.750000,3.750000,50
20161114124800,3.655000,3.690100,3.655000,3.690100,265
20161114125300,3.700000,3.700000,3.700000,3.700000,1
20161114145800,3.655500,3.655500,3.655500,3.655500,174
20161114154700,3.700000,3.700000,3.700000,3.700000,425
20161114155300,3.650000,3.650000,3.650000,3.650000,82
20161114160000,3.700000,3.700000,3.700000,3.700000,100
20161115104000,3.655000,3.655000,3.655000,3.655000,47
20161115132500,3.800000,3.800000,3.800000,3.800000,1
20161115155900,3.700000,3.700000,3.700000,3.700000,49
20161115160000,3.800000,3.800000,3.800000,3.800000,1
20161116093000,3.800000,3.800000,3.800000,3.800000,2
20161116093200,3.750000,3.750000,3.750000,3.750000,1500
20161116093500,3.750000,3.750000,3.750000,3.750000,2300
20161116095800,3.989300,3.989300,3.989300,3.989300,1
20161116103700,3.800000,3.805700,3.800000,3.805700,1000
20161116160000,3.805700,3.805700,3.805700,3.805700,300
20161117093000,3.900000,3.900000,3.900000,3.900000,3
20161117103000,3.989500,3.989500,3.989500,3.989500,3
20161117145800,3.850000,3.850000,3.850000,3.850000,20
20161117155700,3.850000,3.850000,3.850000,3.850000,200
20161117160000,3.850000,3.850000,3.850000,3.850000,100
20161118093000,3.900000,3.900000,3.900000,3.900000,1
20161118095600,4.000000,4.000000,4.000000,4.000000,1
20161118110200,3.650000,3.650000,3.650000,3.650000,224
20161118124900,3.800000,3.800000,3.800000,3.800000,300
20161118160000,3.800000,3.800000,3.800000,3.800000,200
20161121123800,3.900000,3.900000,3.900000,3.900000,37
20161121124100,4.000000,4.000000,4.000000,4.000000,469
20161121144500,3.750000,3.750000,3.750000,3.750000,28
20161121151600,3.750000,3.750000,3.750000,3.750000,4
20161121151700,3.945000,3.945000,3.945000,3.945000,4
20161121154100,3.950000,3.950000,3.950000,3.950000,20
20161121160000,4.000000,4.000000,4.000000,4.000000,469
20161122093000,4.000000,4.000000,4.000000,4.000000,100
20161122094600,4.000000,4.000000,4.000000,4.000000,469
20161122115300,3.857700,3.857700,3.857700,3.857700,77
20161122120900,3.750000,3.750000,3.750000,3.750000,2
20161122133900,3.750000,3.750000,3.750000,3.750000,1
20161122154600,3.750000,3.750000,3.750000,3.750000,100
20161122154700,3.850000,3.850000,3.850000,3.850000,250
20161122155900,3.900000,3.900000,3.900000,3.900000,20
20161122160000,3.850000,3.850000,3.850000,3.850000,120
20161123093000,3.750000,3.750000,3.750000,3.750000,1
20161123093200,3.700000,3.700000,3.700000,3.700000,300
20161123100400,3.800000,3.800000,3.800000,3.800000,1
20161123104200,3.945000,3.950000,3.920000,3.920000,5000
20161123110500,3.900000,4.000000,3.900000,3.995000,5000
20161123111000,3.950000,3.950000,3.950000,3.950000,468
20161123112300,3.945000,3.950000,3.850000,3.850000,6687
20161123123100,3.900000,3.900000,3.900000,3.900000,100
20161123135700,4.000000,4.000000,4.000000,4.000000,2
20161123154500,3.900000,3.900000,3.900000,3.900000,200
20161123154600,4.000000,4.000000,4.000000,4.000000,100
20161123154700,3.900000,3.900000,3.900000,3.900000,100
20161123155200,3.900000,3.900000,3.900000,3.900000,1000
20161123160000,3.900000,3.900000,3.900000,3.900000,200
20161125104800,3.700000,3.700000,3.700000,3.700000,60
20161125111000,3.750000,3.750000,3.750000,3.750000,2
20161125120500,4.000000,4.000000,4.000000,4.000000,87
20161125130000,4.000000,4.000000,4.000000,4.000000,56
20161128093100,3.900000,3.900000,3.900000,3.900000,53
20161128095300,3.710600,3.710600,3.710600,3.710600,99
20161128095500,4.000000,4.000000,4.000000,4.000000,7
20161128105400,4.000000,4.000000,4.000000,4.000000,469
20161128112700,3.975000,4.000000,3.975000,4.000000,500
20161128135500,4.000000,4.000000,4.000000,4.000000,1
20161128140700,3.950000,3.950000,3.950000,3.950000,1
20161128144500,3.700000,3.700000,3.700000,3.700000,1
20161128160000,4.000000,4.000000,4.000000,4.000000,100
20161129093000,4.000000,4.000000,4.000000,4.000000,1
20161129093800,4.000000,4.000000,4.000000,4.000000,469
20161129094300,3.950000,3.950000,3.950000,3.950000,2
20161129113100,3.840000,3.840000,3.840000,3.840000,125
20161129121000,3.750000,3.750000,3.750000,3.750000,144
20161129124800,3.900000,3.900000,3.900000,3.900000,6
20161129154600,3.760700,3.760700,3.760700,3.760700,10
20161129160000,3.750000,3.750000,3.750000,3.750000,147
20161130093000,3.850000,3.850000,3.850000,3.850000,2
20161130095600,4.000000,4.000000,4.000000,4.000000,469
20161130102400,3.700000,3.700000,3.700000,3.700000,3
20161130131400,3.705000,3.705000,3.705000,3.705000,6
20161130160000,4.000000,4.000000,4.000000,4.000000,469
20161201093000,4.000000,4.000000,4.000000,4.000000,1004
20161201094000,3.950000,3.950000,3.950000,3.950000,469
20161201101900,3.950000,3.950000,3.950000,3.950000,2
20161201110800,3.755000,3.755000,3.755000,3.755000,422
20161201122500,3.750000,3.750000,3.750000,3.750000,1014
20161201123300,3.995000,4.000000,3.750000,3.750000,522
20161201123400,3.750000,3.750000,3.750000,3.750000,57
20161201123700,3.755700,3.755700,3.755700,3.755700,422
20161201155500,3.900000,3.900000,3.900000,3.900000,2
20161201160000,3.755700,3.755700,3.755700,3.755700,496
20161202093000,3.850000,3.850000,3.850000,3.850000,1
20161202113700,3.950000,3.950000,3.950000,3.950000,469
20161202143700,3.875000,3.875000,3.875000,3.875000,1
20161202154200,4.000000,4.000000,4.000000,4.000000,25
20161202160000,3.850000,3.850000,3.850000,3.850000,1
20161205093000,3.950000,3.950000,3.950000,3.950000,630
20161205093400,3.750000,3.750000,3.750000,3.750000,200
20161205095500,3.950000,3.950000,3.950000,3.950000,194
20161205104600,4.000000,4.000000,4.000000,4.000000,74
20161205105800,4.000000,4.000000,4.000000,4.000000,541
20161205110000,3.850000,3.850000,3.850000,3.850000,2
20161205110200,3.850000,3.850000,3.850000,3.850000,26
20161205160000,4.000000,4.000000,4.000000,4.000000,558
20161206093000,3.700000,3.700000,3.700000,3.700000,87
20161206093400,3.700000,3.700000,3.700000,3.700000,3
20161206093600,3.700000,3.700000,3.700000,3.700000,19
20161206093700,3.950000,3.950000,3.950000,3.950000,541
20161206094100,3.705000,3.705000,3.705000,3.705000,2
20161206122400,3.850000,3.850000,3.850000,3.850000,1
20161206160000,3.950000,3.950000,3.850000,3.850000,680
20161207093000,3.950000,3.950000,3.950000,3.950000,1
20161207093900,3.950000,3.950000,3.950000,3.950000,15
20161207094600,3.950000,3.950000,3.900000,3.950000,536
20161207094700,3.925000,3.925000,3.850000,3.925000,220
20161207100500,3.900000,3.900000,3.900000,3.900000,100
20161207105800,3.900000,3.900000,3.900000,3.900000,5
20161207110300,4.000000,4.000000,4.000000,4.000000,373
20161207115700,3.900000,3.900000,3.900000,3.900000,1
20161207141600,3.900000,3.900000,3.900000,3.900000,2
20161207141900,3.900000,3.900000,3.900000,3.900000,2
20161207160000,3.850000,3.850000,3.850000,3.850000,14
20161208093000,3.900000,3.900000,3.900000,3.900000,200
